time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696260995718866,22.147390177652397,3.5442775884514357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.20487949795069
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.425715045319977,22.16280846059706,3.5541871986063005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.74554383805054
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7640706420314,23.72183502065499,3.753874706570688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.04657721974716
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.481108095553365,23.98474618530332,3.611471850132327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.59002567866237
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846018103684859,24.30439921585311,3.2849132111231065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.56668653155579
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.203197874645108,23.854276785523705,3.6854248405244525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.67354962465188
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.191100286667835,24.262333385591788,3.7860808297266906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5962215811408
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.127190596609468,21.70314530671831,3.3632307709061218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.90757580848664
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099160789132686,23.667350998804356,3.4618833970993674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.80943169568948
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577018250499348,22.547353489372448,3.67624976004002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.43620194540584
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.745786862717418,21.490974861986366,3.3649972557051004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.55369860199458
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.394673009836577,22.681110400236665,3.281235384292102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.05518030834578
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488579329770426,22.381905527284133,3.376871038866706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.32922956374257
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779491126027386,22.363142753051513,3.7161358661967188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.43813099807575
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653339235573872,22.43089928231562,3.6795063363411753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.78434905562779
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.280306946497447,24.231618206260595,3.6268581023325512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.93977804337202
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560270764524587,23.736948292993354,3.4950836916181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.1068797944258
