time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474149350395121,18.074248156880817,1.9471785965589983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.90333661635555
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537325554651685,18.21228464255668,1.930782051336061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.64799123224503
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20136920943691,16.798500298248573,1.8468474858910713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.629785272374
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581497070954117,17.450004207831043,1.8660431497400396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.9563529743013
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10300215671307,17.450566592477646,2.0212357555772975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.08300300998724
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43626635398775,18.163077176179456,2.044904505307518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.6265940313158
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395134403671544,18.308804508655086,1.8235832957355562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.070696315661
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072083220410478,18.385271660045312,1.9980344765605458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.20689721187057
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271557678034323,17.676345867415385,1.9864554681318338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.8659009545452
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.047974786428631,17.42631375459448,1.744111300885267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.52644562257063
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.054669256305199,18.854349873297902,1.742034800462749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.91672295364265
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019441117845442,19.176231334255544,1.8187033688005092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.764554876545
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511816302844584,18.259277495922337,1.757240975813143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.8520264040819
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.429016689557981,19.64404865890064,1.838005040996496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.314021592003
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133776745962957,16.906666700900704,1.8410634571287259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.5726934150414
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379394713405024,17.802742813395366,1.856632896941499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.3893177838025
