time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551815848233682,22.86347815031103,3.8425487663060554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.32889392636856
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.744157029350928,23.142924191676027,3.745184615093244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.08606159716628
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642178685223941,21.382623676856653,3.7789699469401614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.44705646082092
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642655787295075,23.02887868231162,3.7489072990558725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.54050515661
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590176905121059,22.44188711197573,3.3874219643229675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4318244446712
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.789274396821144,22.5156423795359,3.2715774253646934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.55834471778738
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229524576391276,21.259075415092394,3.6869749613581306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.34465849693846
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.386181923181365,22.725484479738753,3.3713043158089513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.54837234142458
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.954436493768128,24.24185623622092,3.5851804826817104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.31408063931133
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04675593933416,24.241726527184767,3.781432403981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8487930344411
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989820623845752,24.41395033111282,3.611688492852073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.66934962108952
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779564296815636,23.335213868554888,3.290396428024471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0119046228337
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.595423893642861,24.37848058944444,3.2607627349564954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.58147931569441
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.485725151052106,24.27791021074938,3.49870879618185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.14915724554217
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661472896140774,24.034222880347468,3.3438679500906576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.47005816697208
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07432625509415,23.002079380953568,3.6410320497051765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.38230809134369
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373423433762554,21.59197866073657,3.660730078549631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.57571847314692
