time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64217868522394,21.382623676856653,3.7789699469401614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.33530061742715
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642655787295077,23.02887868231162,3.748907299055873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.6164476307797
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59017690512106,22.44188711197573,3.3874219643229675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.29046033467574
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.789274396821144,22.5156423795359,3.271577425364693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6699776173883
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.229524576391276,21.259075415092397,3.68697496135813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.02921983693795
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.386181923181365,22.725484479738757,3.3713043158089517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.6404995612588
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.954436493768128,24.24185623622092,3.5851804826817104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.93810191113164
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04675593933416,24.241726527184767,3.781432403981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.5422279720878
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.989820623845752,24.41395033111282,3.611688492852073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.00443627095416
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779564296815636,23.335213868554888,3.290396428024471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0321610497986
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59542389364286,24.37848058944444,3.2607627349564954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7408738855534
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.485725151052106,24.27791021074938,3.49870879618185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.44393755246557
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.661472896140774,24.034222880347468,3.3438679500906576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.40695294171707
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07432625509415,23.002079380953568,3.641032049705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.14403341930444
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.373423433762554,21.59197866073657,3.660730078549631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.72442742997316
