time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246928734797117,17.799570490756643,1.980107268912666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.78218732148827
276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9836630356633105,16.67437311708313,1.993680593823877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.7121394639092
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0906519609843155,18.884837536293194,2.0396107648639212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.16752944690194
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132506584587648,17.07199853867034,1.8856134968003793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7987454178317
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191301952111566,18.396103316615456,1.8570829010634253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0610836608017
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349135944229507,17.162413128357596,1.8975506841330607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.060874302841
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836305288349597,18.367710961156654,1.835950491701215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.9120345381958
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928430650410735,17.772427944632113,1.9374299252433345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.8409406514676
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6749228405083265,17.135692025475443,1.766363082407977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.9929832026935
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132861271528501,17.2913235213613,2.007452766819771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.7814357645081
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894582859050144,16.665074439058618,1.9416026610199104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.11211236698176
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.842202257004339,17.970672340093852,1.9438072210662671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.1786552414606
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.053644571680189,17.998126702250495,1.9456888673793151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.7192546225255
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6318621298083364,17.315850963227344,1.7024287061946424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.51311868199724
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.465729347270522,17.345571120317086,1.8465883848077167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7458645726493
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972641477080255,17.4901470532963,1.7292998759824625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6905972323507
