time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
276.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.481108095553363,23.98474618530332,3.611471850132327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.7649027115324
277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84601810368486,24.30439921585311,3.2849132111231065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.6945457066074
277.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.203197874645108,23.854276785523705,3.685424840524453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.01549289790836
277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.191100286667837,24.262333385591788,3.7860808297266906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.7843003131243
277.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.127190596609468,21.70314530671831,3.3632307709061218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.71830737403104
278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099160789132686,23.66735099880436,3.4618833970993674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.42377086317975
278.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577018250499348,22.547353489372448,3.67624976004002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.3042781342863
278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.745786862717418,21.490974861986366,3.3649972557051004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6571579299721
278.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.394673009836575,22.681110400236665,3.281235384292102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.16170797922234
279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488579329770426,22.381905527284133,3.376871038866706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.9842986312213
279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779491126027386,22.363142753051516,3.716135866196719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.3113224022791
279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653339235573872,22.43089928231562,3.6795063363411753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.34969628102584
279.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.280306946497449,24.231618206260595,3.6268581023325512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.81611372117766
280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560270764524589,23.736948292993358,3.4950836916181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.3176799968227
